contributor,feat_num_activities,feat_num_activity_type,feat_repos,feat_owner,feat_ratio_owner_repo,consecutive_activity_time_mean,consecutive_activity_time_50%,consecutive_activity_time_std,consecutive_activity_time_gini,consecutive_activity_time_IQR,activity_per_repo_mean,activity_per_repo_50%,activity_per_repo_std,activity_per_repo_gini,activity_per_repo_IQR,activity_type_per_repo_mean,activity_type_per_repo_50%,activity_type_per_repo_std,activity_type_per_repo_gini,activity_type_per_repo_IQR,continuous_activity_repo_mean,continuous_activity_repo_50%,continuous_activity_repo_std,continuous_activity_repo_gini,continuous_activity_repo_IQR,time_spent_in_repo_mean,time_spent_in_repo_50%,time_spent_in_repo_std,time_spent_in_repo_gini,time_spent_in_repo_IQR,time_to_switch_repo_mean,time_to_switch_repo_50%,time_to_switch_repo_std,time_to_switch_repo_gini,time_to_switch_repo_IQR,time_to_switch_act_type_mean,time_to_switch_act_type_50%,time_to_switch_act_type_std,time_to_switch_act_type_gini,time_to_switch_act_type_IQR,activity_per_act_type_mean,activity_per_act_type_50%,activity_per_act_type_std,activity_per_act_type_gini,activity_per_act_type_IQR
tchiotludo,281,9,56,2,0.036,0.329,0.001,1.912,0.943,0.012,5.018,4.0,3.966,0.348,2.0,2.089,2.0,1.133,0.244,1.0,1.338,1.0,0.872,0.217,0.0,0.042,0.0,0.319,0.879,0.0,0.398,0.001,2.19,0.946,0.011,0.99,0.012,3.763,0.879,0.394,31.222,4.0,58.615,0.736,4.0
0utplay,84,11,5,5,1.0,23.633,0.25,61.458,0.847,15.204,16.8,2.0,33.663,0.733,2.0,3.0,1.0,3.937,0.507,1.0,9.333,3.0,11.214,0.582,16.0,160.87,0.231,207.131,0.341,306.854,64.21,20.807,86.906,0.635,104.644,26.129,0.303,67.828,0.847,15.222,7.636,6.0,6.975,0.446,6.5
openssl-machine,236,5,5,1,0.2,1.499,0.016,3.293,0.767,1.0,47.2,2.0,98.877,0.768,7.0,1.8,1.0,1.304,0.311,1.0,13.111,3.0,25.973,0.726,9.75,17.638,0.205,44.42,0.747,14.221,2.046,0.857,2.524,0.587,1.551,2.006,0.564,3.394,0.69,2.28,47.2,10.0,57.954,0.558,103.0
neo4j-team-graphql,243,7,4,1,0.25,5.645,0.49,14.616,0.8,4.056,60.75,14.0,99.604,0.637,54.25,3.75,4.0,2.062,0.25,1.25,10.565,3.0,14.5,0.641,15.5,47.574,0.718,70.71,0.556,79.448,12.362,2.915,30.921,0.755,6.741,6.128,1.051,15.899,0.774,6.456,34.714,21.0,48.89,0.547,13.5
datapythonista,204,13,10,9,0.9,6.468,0.083,39.553,0.952,0.484,20.4,2.0,45.123,0.776,9.75,2.1,1.0,2.47,0.414,1.0,3.29,1.0,3.997,0.521,3.0,3.941,0.0,13.368,0.838,0.153,17.52,0.102,70.815,0.937,0.71,10.132,0.159,51.465,0.944,0.724,15.692,4.0,23.289,0.666,17.0
cgeo-ci-bot,298,3,1,1,1.0,0.686,0.0,4.986,0.981,0.0,298.0,298.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,298.0,298.0,0.0,0.0,0.0,203.858,203.858,0.0,0.0,0.0,,,0.0,0.0,,10.347,0.0,19.046,0.763,11.949,99.333,2.0,168.586,0.653,146.0
shytikov,6,2,1,1,1.0,4.771,0.071,10.558,0.794,0.081,6.0,6.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,23.855,23.855,0.0,0.0,0.0,,,0.0,0.0,,11.864,11.864,16.679,0.497,11.794,3.0,3.0,0.0,0.0,0.0
amp-owners-bot[bot],42,1,1,1,1.0,50.283,12.146,72.118,0.672,77.548,42.0,42.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,42.0,42.0,0.0,0.0,0.0,2061.613,2061.613,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,42.0,42.0,0.0,0.0,0.0
oppiabot[bot],210,2,2,1,0.5,1.587,0.723,2.482,0.662,2.196,105.0,105.0,111.723,0.376,79.0,2.0,2.0,0.0,0.0,0.0,5.676,3.0,8.951,0.594,7.0,6.601,3.088,14.937,0.609,7.0,2.431,1.92,2.116,0.451,2.538,2.635,2.1,1.991,0.407,3.362,105.0,105.0,135.765,0.457,96.0
juliantaylor,6,2,3,3,1.0,283.903,3.178,517.411,0.735,222.123,2.0,1.0,1.732,0.333,1.5,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.732,0.333,1.5,1.2,0.0,2.078,0.0,1.8,707.957,707.957,686.619,0.343,485.513,222.444,222.444,0.0,0.0,0.0,3.0,3.0,2.828,0.333,2.0
stream-public-bot,51,3,1,1,1.0,37.491,0.084,94.841,0.876,0.217,51.0,51.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,51.0,51.0,0.0,0.0,0.0,1874.542,1874.542,0.0,0.0,0.0,,,0.0,0.0,,3.967,0.133,18.828,0.943,0.242,17.0,11.0,19.698,0.497,19.0
adamjensenbot,183,6,3,3,1.0,5.756,0.595,12.424,0.772,6.304,61.0,1.0,103.923,0.656,90.0,2.667,1.0,2.887,0.417,2.5,36.6,6.0,56.154,0.664,42.0,207.986,17.328,304.748,0.432,331.552,1.912,1.327,2.367,0.567,3.166,5.936,0.427,13.784,0.806,4.454,30.5,22.5,31.98,0.524,42.5
nnfw-bot,50,5,1,1,1.0,41.662,2.041,97.171,0.831,15.428,50.0,50.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,2041.448,2041.448,0.0,0.0,0.0,,,0.0,0.0,,58.29,5.588,111.059,0.765,76.625,10.0,7.0,7.937,0.392,9.0
repo-ranger[bot],181,4,40,5,0.125,1.081,0.009,3.731,0.896,0.225,4.525,2.0,10.607,0.556,2.25,1.625,2.0,0.628,0.195,1.0,2.479,2.0,3.056,0.413,1.0,0.329,0.0,2.332,0.945,0.0,2.37,0.381,5.173,0.787,1.697,1.341,0.006,4.426,0.893,0.198,45.25,48.0,34.817,0.369,34.25
yunion-ci-robot,144,3,22,2,0.091,0.99,0.0,10.368,0.987,0.001,6.545,6.5,2.11,0.172,3.75,3.0,3.0,0.0,0.0,0.0,1.18,1.0,0.386,0.125,0.0,0.0,0.0,0.0,0.19,0.0,1.17,0.001,11.269,0.985,0.001,2.207,0.0,16.3,0.971,0.001,48.0,43.0,18.028,0.162,17.5
unikraft-bot,159,6,3,1,0.333,5.642,0.53,12.786,0.809,3.479,53.0,7.0,83.162,0.612,73.0,2.0,2.0,1.0,0.222,1.0,9.353,3.0,10.44,0.569,14.0,44.018,2.94,67.637,0.52,72.415,8.942,3.105,11.864,0.637,14.997,7.154,0.003,11.162,0.709,13.344,26.5,1.5,59.079,0.785,4.75
cpojer,97,13,18,13,0.722,21.736,0.037,47.499,0.821,21.435,5.389,2.0,9.236,0.61,2.5,2.278,1.5,1.904,0.389,1.0,3.129,2.0,3.64,0.503,3.0,16.838,0.001,41.782,0.738,0.911,52.156,25.124,68.856,0.639,75.836,19.223,0.023,44.246,0.836,16.378,7.462,4.0,6.716,0.476,13.0
gitlocalize-app[bot],300,4,17,12,0.706,1.145,0.0,6.751,0.965,0.004,17.647,6.0,26.559,0.637,8.0,3.294,4.0,0.849,0.13,1.0,15.0,6.0,19.65,0.58,9.25,0.508,0.011,1.22,0.807,0.192,17.489,6.707,21.252,0.612,27.983,1.123,0.0,6.119,0.957,0.006,75.0,46.0,64.838,0.34,34.0
oll-bot,300,1,48,14,0.292,3.973,0.001,10.063,0.85,1.532,6.25,3.0,7.18,0.549,5.25,1.0,1.0,0.0,0.0,0.0,1.119,1.0,0.388,0.096,0.0,0.038,0.0,0.212,0.735,0.0,4.41,0.001,10.565,0.836,2.101,,,0.0,0.0,,300.0,300.0,0.0,0.0,0.0
temsa,14,3,11,9,0.818,94.401,32.12,104.085,0.572,173.464,1.273,1.0,0.905,0.195,0.0,1.091,1.0,0.302,0.076,0.0,1.167,1.0,0.577,0.131,0.0,0.018,0.0,0.064,0.0,0.0,111.545,68.366,104.398,0.494,176.673,60.696,30.162,70.848,0.469,40.556,4.667,3.0,3.786,0.333,3.5
stevenmaude,258,12,11,4,0.364,2.113,0.04,12.197,0.942,0.176,23.455,12.0,37.125,0.612,10.0,4.636,4.0,2.42,0.275,3.0,6.143,3.0,6.576,0.518,6.75,7.128,0.045,24.054,0.888,0.664,5.94,0.938,17.869,0.82,2.74,2.979,0.017,15.291,0.944,0.177,21.5,12.0,30.581,0.578,20.0
domjtalbot,13,2,3,3,1.0,154.179,151.588,148.083,0.483,127.959,4.333,1.0,5.774,0.513,5.0,1.0,1.0,0.0,0.0,0.0,2.6,1.0,3.578,0.492,0.0,269.556,0.0,602.745,0.0,0.0,125.593,119.19,57.965,0.221,58.885,125.593,119.19,57.965,0.221,58.885,6.5,6.5,6.364,0.346,4.5
ballerina-bot,222,6,38,1,0.026,0.074,0.001,0.214,0.846,0.049,5.842,3.5,5.674,0.44,5.0,3.316,3.0,1.526,0.251,2.0,3.364,3.0,2.576,0.405,6.0,0.036,0.001,0.092,0.786,0.004,0.215,0.086,0.345,0.653,0.199,0.088,0.001,0.241,0.826,0.073,37.0,35.5,26.253,0.351,18.25
simsekgokhan,45,5,7,1,0.143,43.101,0.499,97.912,0.823,44.423,6.429,2.0,8.829,0.597,6.5,1.571,1.0,0.976,0.26,1.0,2.647,1.0,2.12,0.403,4.0,21.975,0.0,76.092,0.823,0.723,95.178,32.081,143.914,0.691,99.89,48.589,0.101,104.471,0.724,49.028,9.0,2.0,15.668,0.649,1.0
icingabot,18,2,1,1,1.0,117.177,0.0,176.95,0.674,191.999,18.0,18.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,1992.016,1992.016,0.0,0.0,0.0,,,0.0,0.0,,88.001,0.0,146.174,0.703,168.002,9.0,9.0,0.0,0.0,0.0
talamuyal,59,11,6,5,0.833,27.92,0.089,119.121,0.94,0.711,9.833,2.0,17.86,0.686,4.5,2.333,2.0,1.506,0.31,1.5,6.556,3.0,8.748,0.569,4.0,18.295,0.946,46.941,0.783,6.509,181.838,34.721,286.562,0.697,203.964,35.515,0.038,148.377,0.936,0.094,5.364,1.0,10.347,0.663,3.0
rushilbg,39,6,2,1,0.5,53.492,23.323,71.6,0.662,90.366,19.5,19.5,26.163,0.474,18.5,3.5,3.5,3.536,0.357,2.5,13.0,4.0,18.248,0.564,16.5,676.839,19.786,1155.227,0.49,1005.365,1.092,1.092,1.044,0.338,0.738,41.684,1.22,76.8,0.76,18.206,6.5,2.0,12.012,0.654,0.75
bobot,17,6,5,4,0.8,124.534,0.284,259.028,0.802,80.51,3.4,1.0,3.362,0.447,5.0,1.6,1.0,0.894,0.25,1.0,2.125,1.0,1.808,0.375,2.0,30.289,0.0,60.342,0.428,25.946,250.033,0.241,362.169,0.674,408.683,196.355,0.241,331.267,0.709,305.909,2.833,1.0,4.021,0.52,0.75
sockbot,19,7,12,9,0.75,107.978,17.801,182.039,0.742,59.449,1.583,1.0,1.24,0.303,0.25,1.333,1.0,0.778,0.208,0.0,1.583,1.0,1.24,0.303,0.25,3.42,0.0,11.802,0.664,0.0,172.96,49.92,210.356,0.601,358.818,84.615,4.815,167.999,0.781,42.908,2.714,2.0,2.498,0.406,2.0
garrynewman,282,5,5,3,0.6,6.335,0.197,21.717,0.867,2.291,56.4,5.0,112.356,0.75,17.0,2.0,1.0,1.414,0.32,2.0,6.714,2.0,8.923,0.616,8.75,35.356,0.712,99.988,0.722,15.817,7.2,1.444,9.807,0.676,10.226,4.326,0.302,8.135,0.784,2.852,56.4,18.0,69.773,0.57,74.0
knapsack-cloud[bot],116,5,2,2,1.0,18.133,0.001,79.785,0.939,0.103,58.0,58.0,79.196,0.483,56.0,3.0,3.0,2.828,0.333,2.0,23.2,5.0,35.003,0.652,25.0,277.867,20.387,435.882,0.474,361.52,173.979,155.203,159.326,0.435,147.5,14.822,0.001,77.431,0.95,0.077,23.2,23.0,13.664,0.286,15.0
vitobotta,179,10,8,8,1.0,11.332,0.049,59.159,0.944,1.036,22.375,2.0,53.283,0.786,4.5,2.25,1.0,2.765,0.444,1.0,7.458,1.0,19.569,0.754,3.0,34.77,0.0,112.692,0.783,3.819,51.418,2.899,124.016,0.839,19.022,10.925,0.03,60.045,0.944,1.469,17.9,11.0,19.296,0.466,6.5
sc-staging[bot],41,1,15,12,0.8,52.778,11.281,83.731,0.723,73.575,2.733,1.0,3.081,0.475,1.5,1.0,1.0,0.0,0.0,0.0,1.519,1.0,0.7,0.224,1.0,4.663,0.0,23.123,0.895,0.002,76.355,27.285,94.357,0.616,128.142,,,0.0,0.0,,41.0,41.0,0.0,0.0,0.0
wgwz,47,9,13,12,0.923,42.056,0.063,99.759,0.84,21.492,3.615,1.0,6.74,0.625,0.0,1.538,1.0,1.127,0.285,0.0,2.043,1.0,4.791,0.487,0.0,1.69,0.0,5.723,0.1,0.0,86.168,27.763,131.853,0.706,105.915,54.877,0.081,108.104,0.774,62.674,5.222,3.0,5.54,0.511,6.0
toomuchdesign,255,13,12,5,0.417,3.668,0.147,8.522,0.812,2.768,21.25,4.0,39.269,0.725,17.5,3.833,2.5,3.04,0.395,3.25,3.4,1.0,5.462,0.577,2.0,2.859,0.0,9.291,0.803,0.106,9.691,3.543,13.023,0.62,11.825,3.603,0.045,9.172,0.842,2.104,19.615,8.0,22.299,0.558,25.0
check-pull-request-merge[bot],161,3,1,1,1.0,10.392,0.105,41.477,0.931,0.582,161.0,161.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,161.0,161.0,0.0,0.0,0.0,1662.774,1662.774,0.0,0.0,0.0,,,0.0,0.0,,18.621,0.001,54.993,0.89,4.178,53.667,43.0,58.731,0.48,58.0
firker,44,4,3,1,0.333,46.942,2.375,92.637,0.746,71.973,14.667,7.0,13.279,0.348,11.5,2.667,3.0,1.528,0.25,1.5,3.385,2.0,3.686,0.388,1.0,65.27,0.007,163.612,0.806,71.961,97.5,36.013,151.558,0.64,86.359,45.064,0.007,95.864,0.779,51.663,11.0,13.5,7.071,0.284,7.5
matthewp,208,12,10,5,0.5,1.751,0.112,7.27,0.898,0.432,20.8,1.0,43.089,0.765,21.25,2.9,1.0,3.281,0.493,3.0,5.474,2.0,9.22,0.633,4.0,6.84,0.029,27.589,0.873,0.877,2.772,0.292,10.733,0.875,0.523,2.119,0.125,8.466,0.897,0.507,17.333,15.0,13.97,0.425,14.5
ankurdave,8,1,1,1,1.0,23.36,16.911,25.696,0.532,26.869,8.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,163.52,163.52,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,8.0,8.0,0.0,0.0,0.0
vitess-bot[bot],102,4,2,1,0.5,2.923,0.001,6.11,0.788,2.687,51.0,51.0,48.083,0.333,34.0,3.5,3.5,0.707,0.071,0.5,7.846,5.0,7.163,0.459,9.0,21.674,1.007,26.803,0.621,48.414,1.118,0.48,1.678,0.65,1.207,0.67,0.001,2.455,0.922,0.001,25.5,18.0,20.091,0.338,15.5
ssg-bot,46,2,1,1,1.0,46.58,31.776,44.658,0.487,58.133,46.0,46.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,2096.121,2096.121,0.0,0.0,0.0,,,0.0,0.0,,49.68,51.238,53.716,0.509,65.955,23.0,23.0,15.556,0.239,11.0
rv-jenkins,248,7,14,1,0.071,0.186,0.008,0.628,0.873,0.065,17.714,16.0,13.714,0.359,12.75,2.429,1.0,1.828,0.37,3.5,1.434,1.0,1.137,0.262,0.0,0.031,0.0,0.151,0.796,0.0,0.236,0.014,0.737,0.868,0.106,0.283,0.004,0.816,0.839,0.15,35.429,8.0,67.601,0.688,13.0
gaugebot,50,4,12,3,0.25,32.818,0.016,82.982,0.848,23.97,4.167,3.5,3.664,0.437,4.0,1.083,1.0,0.289,0.071,0.0,1.02,1.0,0.143,0.02,0.0,0.004,0.0,0.029,0.0,0.0,33.497,0.014,83.722,0.845,25.226,34.771,0.006,86.81,0.847,25.226,12.5,11.5,8.813,0.32,14.0
tschaub,212,13,22,9,0.409,2.706,0.004,9.07,0.914,0.05,9.636,5.5,15.586,0.584,7.0,2.818,3.0,1.79,0.326,2.0,2.827,2.0,3.099,0.457,2.0,2.285,0.0,11.535,0.927,0.005,5.401,0.068,12.195,0.843,2.385,2.19,0.003,8.162,0.928,0.027,16.308,3.0,21.899,0.64,33.0
reubot,6,3,3,2,0.667,366.302,1.268,687.16,0.744,248.339,2.0,1.0,1.732,0.333,1.5,1.333,1.0,0.577,0.167,0.5,2.0,1.0,1.732,0.333,1.5,0.697,0.0,1.207,0.0,1.045,914.711,914.711,941.407,0.364,665.675,610.23,249.036,849.264,0.575,789.559,2.0,1.0,1.732,0.333,1.5
ferrix,14,5,2,1,0.5,40.122,0.043,144.522,0.916,0.045,7.0,7.0,5.657,0.286,4.0,3.0,3.0,0.0,0.0,0.0,7.0,7.0,5.657,0.286,4.0,0.231,0.231,0.324,0.497,0.229,521.119,521.119,0.0,0.0,0.0,104.233,0.007,233.046,0.75,0.039,2.8,1.0,4.025,0.514,0.0
edx-requirements-bot,291,7,42,2,0.048,0.213,0.001,1.177,0.957,0.001,6.929,8.0,3.048,0.223,4.0,4.881,6.0,1.418,0.145,2.0,4.409,3.0,3.36,0.414,7.0,0.033,0.001,0.256,0.942,0.004,0.916,0.002,2.354,0.822,0.545,0.185,0.001,1.122,0.966,0.001,41.571,40.0,29.804,0.361,26.5
rnbot,167,3,1,1,1.0,12.73,0.009,23.157,0.698,17.218,167.0,167.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,167.0,167.0,0.0,0.0,0.0,2113.245,2113.245,0.0,0.0,0.0,,,0.0,0.0,,9.479,0.007,20.591,0.74,13.188,55.667,67.0,31.565,0.24,30.0
nytamin,247,15,19,5,0.263,6.606,0.056,19.896,0.876,1.207,13.0,2.0,29.584,0.764,7.5,3.158,1.0,2.93,0.46,3.5,3.687,2.0,5.593,0.571,2.0,4.609,0.0,15.409,0.839,0.754,19.943,4.045,32.599,0.708,20.945,8.379,0.085,22.656,0.86,2.351,16.467,11.0,18.177,0.561,23.5
alanhamlett,239,14,22,9,0.409,4.537,0.035,15.341,0.883,1.047,10.864,3.5,22.419,0.685,7.5,3.091,2.0,2.671,0.416,2.75,2.988,1.0,6.167,0.561,1.0,1.587,0.0,5.867,0.822,0.041,12.062,1.812,24.741,0.756,12.471,4.184,0.02,15.842,0.897,0.7,17.071,15.0,12.658,0.407,21.25
hains,299,10,22,8,0.364,6.484,0.224,15.478,0.833,4.179,13.591,3.0,33.768,0.756,6.0,2.136,2.0,1.39,0.322,2.0,2.623,1.0,3.424,0.478,2.0,8.427,0.0,27.032,0.809,0.284,8.597,1.043,16.934,0.776,8.535,5.84,0.212,13.924,0.825,4.288,29.9,13.0,59.586,0.681,12.25
jke-be,172,9,2,2,1.0,12.34,1.034,31.006,0.818,12.917,86.0,86.0,31.113,0.128,22.0,4.5,4.5,3.536,0.278,2.5,2.024,2.0,1.472,0.334,1.0,9.917,0.001,25.235,0.746,2.528,15.085,0.973,38.283,0.816,15.247,12.758,0.794,33.345,0.822,14.45,19.111,9.0,23.444,0.581,16.0
classybot,239,5,3,2,0.667,2.42,0.001,6.994,0.89,0.001,79.667,116.0,66.425,0.326,58.5,2.667,3.0,0.577,0.083,0.5,4.509,5.0,1.031,0.088,1.0,0.002,0.002,0.001,0.12,0.001,11.075,8.059,11.384,0.532,23.934,2.441,0.001,7.02,0.889,0.001,47.8,38.0,49.058,0.49,97.0
qsm-odoo,260,8,4,2,0.5,1.286,0.039,6.806,0.934,0.211,65.0,65.5,72.18,0.485,124.0,3.0,3.0,1.633,0.25,1.0,2.889,2.0,3.44,0.454,2.75,2.849,0.0,11.598,0.894,0.243,0.862,0.106,2.816,0.841,0.401,1.172,0.029,5.856,0.927,0.227,32.5,35.0,26.939,0.43,41.0
casperlabs-bors-ng[bot],273,5,1,1,1.0,2.01,0.0,12.033,0.912,0.084,273.0,273.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,273.0,273.0,0.0,0.0,0.0,546.628,546.628,0.0,0.0,0.0,,,0.0,0.0,,2.711,0.0,14.003,0.896,1.092,54.6,40.0,45.208,0.349,4.0
prescottprue,226,12,15,8,0.533,5.158,0.002,34.375,0.965,0.034,15.067,2.0,17.396,0.585,30.0,3.467,2.0,2.696,0.4,5.0,8.37,3.0,11.629,0.627,10.0,0.882,0.009,3.708,0.865,0.164,43.721,5.522,93.964,0.776,23.575,4.235,0.003,19.938,0.95,0.044,18.833,9.5,25.796,0.616,16.5
spryker-bot,299,4,190,4,0.021,3.199,0.008,16.482,0.959,0.022,1.574,1.0,2.324,0.332,0.0,1.089,1.0,0.352,0.077,0.0,1.112,1.0,0.399,0.093,0.0,0.062,0.0,0.91,0.935,0.0,3.495,0.009,17.335,0.957,0.062,2.908,0.003,12.231,0.912,0.963,74.75,29.5,110.87,0.62,79.75
armanio123,33,8,4,2,0.5,21.819,0.093,58.984,0.875,0.349,8.25,6.0,8.221,0.447,6.25,3.75,3.0,3.096,0.383,3.25,3.0,1.0,5.657,0.573,1.0,6.609,0.0,21.905,0.666,0.001,62.552,0.428,95.588,0.697,97.944,23.262,0.073,60.701,0.866,0.464,4.125,3.5,3.871,0.42,2.5
mrrobot47,136,10,24,5,0.208,10.97,0.004,39.352,0.923,0.055,5.667,4.5,5.113,0.46,6.25,2.375,3.0,1.173,0.261,2.0,1.889,2.0,1.042,0.275,1.0,1.958,0.0,10.331,0.933,0.002,18.873,0.014,52.183,0.891,0.614,9.628,0.003,40.229,0.942,0.019,13.6,8.5,18.063,0.575,12.25
engine-flutter-autoroll,241,5,4,2,0.5,0.176,0.001,0.403,0.793,0.017,60.25,33.0,78.47,0.576,74.25,2.25,2.5,0.957,0.194,1.25,2.008,1.0,1.452,0.346,2.0,0.237,0.0,0.51,0.511,0.001,0.117,0.001,0.322,0.86,0.017,0.159,0.001,0.351,0.789,0.017,48.2,41.0,38.473,0.352,12.0
trueadm,237,12,4,3,0.75,2.18,0.038,15.752,0.929,0.279,59.25,5.0,111.231,0.72,62.25,4.0,1.5,5.354,0.531,3.5,33.857,9.0,55.977,0.686,33.5,71.0,3.614,149.453,0.618,43.382,2.917,0.132,6.927,0.815,0.088,2.599,0.022,17.7,0.933,0.245,19.75,21.0,11.802,0.324,14.5
merge-fee-bot[bot],241,3,1,1,1.0,1.06,0.205,1.832,0.727,1.187,241.0,241.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,241.0,241.0,0.0,0.0,0.0,254.352,254.352,0.0,0.0,0.0,,,0.0,0.0,,1.197,0.655,1.695,0.644,1.404,80.333,10.0,125.301,0.606,109.5
squid-prbot,6,1,1,1,1.0,351.986,163.284,449.092,0.594,461.465,6.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1759.929,1759.929,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,0.0,,6.0,6.0,0.0,0.0,0.0
subotic,266,13,18,11,0.611,3.464,0.078,9.294,0.852,1.053,14.778,1.0,41.333,0.818,4.0,2.556,1.0,2.549,0.447,1.75,5.911,2.0,11.059,0.651,4.0,12.112,0.0,30.474,0.764,5.907,8.475,2.627,13.193,0.699,10.952,2.592,0.023,8.014,0.88,0.469,20.462,10.0,31.735,0.63,22.0
nfbot,171,8,27,3,0.111,3.257,0.075,8.384,0.853,0.778,6.333,3.0,7.854,0.483,2.5,3.037,3.0,1.372,0.249,2.0,2.192,2.0,1.196,0.283,2.0,1.126,0.006,4.44,0.882,0.118,6.05,0.565,11.061,0.746,7.62,3.456,0.052,8.853,0.853,0.767,21.375,20.0,11.575,0.283,15.25
golangci-releaser,287,4,2,1,0.5,7.475,1.097,12.788,0.741,9.738,143.5,143.5,194.454,0.479,137.5,2.5,2.5,2.121,0.3,1.5,22.077,6.0,39.024,0.723,16.0,164.214,17.3,298.269,0.551,166.844,0.25,0.009,0.46,0.764,0.161,0.474,0.012,1.133,0.808,0.369,71.75,8.0,128.837,0.677,64.75
w3bdesign,204,5,14,1,0.071,2.717,0.154,4.01,0.714,4.399,14.571,6.5,19.053,0.612,18.0,1.929,1.0,1.269,0.32,1.75,2.267,1.0,3.318,0.454,1.0,2.044,0.0,5.624,0.717,0.176,4.13,3.721,3.675,0.498,6.767,2.805,0.373,3.636,0.658,4.55,40.8,9.0,49.631,0.553,88.0
airshipbot,81,3,8,1,0.125,24.071,1.268,51.578,0.747,22.568,10.125,9.0,5.41,0.273,7.0,2.0,2.0,1.069,0.25,2.0,1.884,1.0,1.546,0.358,2.0,14.921,0.0,55.773,0.786,0.0,30.573,6.402,44.151,0.69,44.69,18.596,0.0,59.747,0.831,0.897,27.0,12.0,25.981,0.37,22.5
denobot,258,5,19,2,0.105,1.533,0.273,3.538,0.764,1.37,13.579,7.0,26.538,0.633,9.0,2.105,2.0,0.875,0.218,1.5,2.804,2.0,2.071,0.338,2.0,2.621,0.0,7.872,0.841,1.148,1.679,0.482,3.251,0.726,1.474,0.793,0.002,2.474,0.851,0.322,51.6,14.0,72.638,0.58,30.0
julienbourdeau,238,11,14,6,0.429,1.821,0.112,6.692,0.881,0.553,17.0,1.0,53.086,0.849,4.0,2.643,1.0,2.62,0.454,3.25,8.5,1.5,17.074,0.709,5.75,10.713,0.0,25.751,0.718,2.091,4.873,1.015,10.789,0.782,2.503,2.151,0.129,7.459,0.875,0.801,21.636,21.0,25.441,0.505,20.0
marocchino,167,13,16,5,0.312,11.341,0.003,58.7,0.954,0.018,10.438,2.0,13.236,0.61,17.75,3.25,2.0,2.817,0.43,3.0,4.073,2.0,3.92,0.47,5.0,1.892,0.0,11.484,0.951,0.014,45.125,0.103,113.568,0.862,17.62,12.755,0.002,62.259,0.948,0.022,12.846,5.0,21.09,0.648,5.0
soloio-bot,239,5,4,1,0.25,7.219,0.001,23.316,0.905,0.215,59.75,37.5,67.682,0.507,71.75,2.0,2.0,0.0,0.0,0.0,13.278,4.0,18.117,0.632,14.25,67.034,0.261,134.91,0.748,58.414,30.083,24.232,31.393,0.533,39.754,11.942,0.343,24.325,0.802,5.826,47.8,20.0,64.585,0.594,47.0
maxr1998-bot,126,5,5,2,0.4,16.659,0.505,30.563,0.771,19.999,25.2,18.0,22.95,0.441,41.0,3.2,3.0,1.095,0.15,0.0,2.25,1.0,3.886,0.459,1.0,15.886,0.0,35.692,0.615,8.624,21.687,5.736,34.806,0.724,22.479,9.882,0.001,28.604,0.883,1.249,25.2,19.0,35.16,0.597,18.0
taku910,52,7,1,1,1.0,40.86,0.264,74.418,0.784,43.225,52.0,52.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,52.0,52.0,0.0,0.0,0.0,2083.85,2083.85,0.0,0.0,0.0,,,0.0,0.0,,60.811,6.798,90.298,0.706,111.465,7.429,6.0,9.235,0.549,7.0
mpostol,137,8,7,5,0.714,14.067,1.251,26.653,0.764,18.385,19.571,1.0,37.92,0.753,14.5,2.429,1.0,2.507,0.437,2.0,6.85,2.0,10.688,0.649,6.0,55.193,0.05,108.471,0.598,48.249,42.594,34.92,37.361,0.468,45.217,14.018,0.545,26.338,0.772,17.835,17.125,5.0,34.428,0.693,5.0
